14.37061125,63.81636853,89.95899123,92.31002986,91.20343368,43.12556149,23.37032904,4.799198952,44.93733762,1.371506088,36.60088139,46.99591981,63.74295101,47.93777512,59.55541002,50.35683194,8.18414065,17.94501238,97.85337864,32.2894272,28.1191518,97.09805467,77.49621459,51.73377698,72.25228114,5.436928743,95.81354075,83.53212646,39.61225697,42.70189679,17.50701731,25.40075207,73.24069042,8.949006631,68.91925552,82.76378398,85.78339358,63.73602783,91.91070625,68.38823848,46.122731,40.14196624,28.92324596,67.96920194,46.33758983,91.21691523,8.464837149,97.39689385,6.915002471,60.14059761,81.8766724,71.54392021,57.19829973,17.26587239,57.45098162,72.37428374,99.40814069,48.71599467,2.672251807,-0.266333095,26.23519028,30.96722421,61.97680905,46.71477399,28.25761255,5.680513364,86.66349277,33.90070388,5.320625037,88.48949858,29.12146748,55.13535683,51.32687171,11.01498285,91.96434258,28.42120508,33.94795532,3.97649002,50.20107052,31.28317102
99.49455267,91.80868672,71.01425487,68.16258846,40.48912424,26.22846215,51.86733588,6.915012741,-0.093375213,9.686897799,33.51079405,95.55995935,17.35155689,80.11740205,32.02670871,86.9882654,23.60396622,55.37079191,91.13273318,66.99448106,25.34870964,29.87003173,36.05288258,7.717750097,76.25805277,47.95094757,92.19670828,78.37289495,3.273763183,3.057332499,97.69729912,68.02068981,83.8341807,13.46949214,13.81499591,53.88271488,96.70007867,75.06889662,75.88636883,64.19767858,8.55629419,35.26982397,35.93252471,92.10715212,32.57884236,61.80596841,1.650976214,77.77998194,8.07586162,7.245801478,64.28651152,30.4929637,47.045696,16.86979756,51.77645498,77.72123015,55.9436141,97.43138085,95.03486526,48.69716599,41.96649641,33.57879441,50.34090588,83.79149048,-0.406739424,56.7766736,2.344878291,47.87064733,14.57542002,42.11551607,39.0519809,84.51388169,50.79038035,47.337588,-0.022169135,55.89047137,27.75007644,29.50688992,17.85602296,18.80197362
77.57761362,86.38566548,47.09674791,83.83073231,10.69546193,80.02420479,22.28867868,30.6199066,13.86125645,35.77239168,26.28106767,-0.325153494,54.33085491,15.88533923,73.78070231,4.388523812,94.39410601,53.74898309,63.74483877,45.64006055,76.19324177,35.41114429,44.79950619,86.27432416,99.51415027,29.46730459,45.03701691,69.37265223,28.51492996,48.63962553,76.20270816,64.49935768,56.18477234,17.16627335,40.13287498,22.46188,42.42815261,80.92659002,39.55476422,1.72277864,60.30000864,54.60599611,64.93065763,32.35016415,92.88980484,62.86530002,-0.297250214,74.71282009,8.97432304,58.84256208,60.72223743,43.44007041,45.4300342,21.7698965,85.38196732,12.63774602,72.39684843,44.34624668,85.15463096,72.42507281,68.33881717,56.93759606,42.16747386,23.12446306,79.85425633,64.07347339,89.38548655,81.62592789,1.321076053,29.526437,85.693368,5.612130466,4.009084454,32.44727416,63.18241326,18.46638313,97.24176118,57.20568066,60.92792343,25.07735982
98.3435945,61.81137557,58.289301,0.051327209,34.53924339,16.79071151,93.21321354,27.84023085,87.49548142,83.37945495,10.65067768,89.65722621,25.00462167,85.13770909,16.35068074,53.77096686,20.65498627,66.76737975,38.82226004,84.31743234,78.86924365,82.49064711,56.86034138,18.22549853,-0.71158223,24.88381488,35.84946626,53.33997975,74.20300612,71.70934892,69.43958305,94.99691897,47.76643924,73.82017769,94.98299041,97.26727731,53.82664229,45.09963838,91.34925472,74.20682275,56.20045891,87.75321548,20.93221245,11.78033909,31.50835202,18.53401084,76.4154854,16.97536858,14.11791413,8.483791342,46.25222349,51.37539478,83.71963386,89.86857152,73.09404611,71.0503783,81.80064231,99.85631165,13.70601561,88.36795144,25.70517994,25.57889337,69.58897593,38.70741195,38.76689034,88.37983219,49.48786282,62.94463485,76.07502778,1.955297014,1.320323508,88.89921825,69.15074466,41.84988767,44.06510408,17.16931429,17.78863087,38.85309481,40.92257057,91.19117611
70.22493488,63.05509755,95.83788408,70.87121157,45.25973817,17.36253594,58.07296779,97.31611481,99.04965857,26.84235742,17.85493028,51.62661554,42.37433398,47.7825876,49.52890753,26.60063603,64.41748552,61.64356025,38.62909044,39.13341663,59.13848258,87.97690149,49.02521423,24.45091934,36.19404934,79.93403847,15.66867862,14.8018692,85.92747669,0.747301959,36.07785704,0.533602457,88.18462381,14.8923836,74.20114746,26.40974758,68.8165701,78.0133241,16.4458056,10.32560864,47.86139535,50.03475887,11.42662981,14.98509638,56.74384254,25.81691707,69.13816559,86.72190211,55.04543316,66.98715737,25.26426428,35.86238871,39.70837104,77.22343563,78.93308581,98.27675646,52.22500073,52.10222546,54.08998126,77.38886183,95.87216671,63.68500667,61.74376493,71.72254822,66.66657629,33.66310234,77.74823917,98.50637282,53.47564748,27.26368877,80.28820028,23.84656794,72.84559235,64.98121619,14.24107489,51.99651148,19.66013629,55.93398561,25.19276682,69.66166569
82.17422721,88.41214224,42.57091796,32.63832704,65.3842947,49.35566277,98.48937815,19.34410098,29.89071113,30.1832858,69.29009938,58.30657892,87.78553149,3.294944934,42.67955761,82.67321467,82.26582381,63.87743419,17.24190834,16.21789776,56.45164001,70.74021274,60.56691257,23.09981587,13.40072331,39.17991823,52.80532271,92.79525204,56.08124671,80.65857471,81.40364819,48.83222804,67.20721108,35.79519285,39.70664856,82.27131321,64.10857602,22.11218831,70.13071629,6.854304205,84.32060449,20.82336167,89.7658607,70.94296604,97.92937533,33.92580905,7.834778264,33.70801755,72.65294005,76.37694867,77.57882577,48.20295097,68.42588937,96.79169447,24.41771406,4.062008614,36.9380391,63.52888642,35.91089713,63.66233253,80.94201283,93.18229743,86.33625258,8.702208251,5.998897325,74.83302961,72.62429914,68.42642694,56.47422024,69.51724281,56.8831375,94.01687532,80.85571465,87.48635267,29.45203622,62.87335545,68.37050195,97.17302225,50.91241603,39.82416312
50.54518194,52.1508605,67.2597313,15.45567002,28.55484976,16.80944465,26.82812545,55.20042504,37.34674473,93.32790019,75.59887661,62.15084617,27.85944834,27.81052062,38.752814,7.791470154,53.1575773,68.02573976,30.74075244,86.70094926,32.56275474,35.51448227,56.14229307,29.480263,13.44678561,76.02993965,78.37200875,71.22545099,21.00538112,43.53406942,18.7042801,25.78028481,8.523356365,41.27941626,42.33588228,3.83070254,45.15037421,30.47909183,24.69568198,3.557002281,79.35041924,2.875054576,68.69115288,54.34334334,24.3794872,-0.295990107,62.74500516,89.26875875,26.68934764,35.58175011,62.25453929,7.884120382,46.58506624,0.74677119,60.66663334,93.64881973,44.88427931,51.48730005,1.129131839,49.10617243,55.70730207,85.23289999,62.95147332,53.8431367,63.15605836,75.09419838,93.64135001,38.92132568,66.5599123,75.41261786,41.75426596,47.86582057,67.77434532,4.520848387,55.4395547,33.45499741,75.00276737,18.9308787,5.819200381,92.67071083
53.69057233,42.08985231,65.28293835,94.6599168,41.27044807,97.0100235,34.55180713,31.63925547,6.388586053,51.35540459,47.26503011,94.54316821,58.15888436,50.80219144,1.050467272,45.61011375,33.6285932,23.80882664,68.12524032,35.30762296,41.99131801,5.323680836,78.36089143,60.66456912,58.46147896,94.60489185,53.99972837,30.81560955,69.92683226,44.21736788,54.82079721,8.324020542,16.44135924,17.71378852,7.397768586,45.00829485,77.59888471,56.83953374,74.45594376,46.90535508,67.42749921,75.10700228,63.88351818,94.39171143,36.56204357,45.46510827,30.08018325,79.52626286,72.26933303,85.99295788,80.70059273,77.84673409,37.01729626,58.11803747,28.85067945,63.85064098,65.79025999,71.15125967,39.41937868,61.98483897,44.43934278,21.17634001,55.55086666,84.58604011,1.313846605,9.449703895,46.73826595,29.36110606,79.35684988,42.43906042,17.57971427,76.15600078,18.5390111,67.27510379,63.25549367,72.641242,79.29298201,50.29977487,58.9697552,12.34652432
91.75617067,62.39637153,88.36985285,93.54280257,67.91245002,2.442183406,8.690113412,64.05360139,22.1087823,46.31292796,18.25932841,92.56582071,33.2464372,1.134306887,88.02917996,91.60988233,97.15910428,7.56032295,49.61815783,15.43801014,62.07011894,76.79557666,60.21108062,58.20931012,30.86690731,5.525885462,60.58617085,39.37336075,24.4796284,88.86743601,35.95052087,80.92198641,31.44604632,10.90202058,74.07833483,48.53193826,94.28542802,79.09453992,39.56808704,72.2317283,87.92642976,12.93395325,23.69584524,97.09351519,95.37443787,50.2793221,74.5149203,40.78494569,3.31946568,3.492316502,13.49788846,36.33554815,75.63969092,47.29158484,80.81900842,19.41878764,62.45486733,46.12730688,33.55992171,32.90103695,59.5684497,68.88291018,49.95375918,90.29100003,24.48725146,2.911871582,-0.87401084,97.30405024,85.30983878,94.65508963,55.85325686,34.02225231,56.68997782,30.94641024,80.01923698,74.46338359,66.12925769,1.449468296,72.99274387,7.611125683
58.07433586,44.8128808,37.75139471,21.97067767,49.10641687,76.85759197,81.65991387,33.95142909,69.95250082,39.24306361,33.95239684,56.09787027,11.79686852,26.84217193,83.57666569,45.42479641,89.49339385,3.290880074,44.07130341,88.55428421,17.87075046,60.7114533,21.67867111,70.04630729,48.9289348,67.82457882,41.71132189,78.35995869,31.36226027,49.07211271,72.04823079,30.34600537,3.041887161,81.56383844,96.57734614,15.58532618,52.67286286,94.57640551,16.32822231,98.75884992,32.82030977,14.21983113,47.78656598,61.50134587,58.15603208,34.12982319,3.487285935,53.60371651,96.28607495,50.28317889,88.44173578,82.5847764,75.6798495,10.54628005,17.77477192,61.08065991,76.08783113,28.79129648,62.26580387,14.97931809,64.74875344,75.38621295,63.17056511,62.05323117,48.58840567,87.80418952,94.1069261,14.98875413,95.53649882,75.27521957,46.55861397,74.60144746,23.62870022,74.97849029,27.66328586,61.09413807,96.56421273,33.82482232,16.39212966,61.5258174
42.57518747,94.6116702,3.00357204,63.02932113,42.6266231,87.6185624,80.45589618,34.72985447,9.832606152,97.72695348,33.61151295,47.10512914,15.04218657,25.920174,35.10892757,48.50762948,78.33298509,74.65247024,43.03287567,37.80320967,67.24582923,29.94822544,72.48679796,73.11753552,82.78445086,73.57658152,45.676362,80.43588171,82.60492192,42.44540562,55.34029749,96.92428162,38.13192165,95.01238774,24.51089476,39.08714247,40.35102397,13.58902964,60.77786693,10.89729914,77.11992461,69.07837279,76.27551899,14.45244601,77.84806011,57.11744966,52.40460409,45.95525489,51.10111151,24.65113397,54.21614447,4.108089242,60.62769474,88.78948672,32.26914527,71.26410485,13.77782404,9.852471845,38.71999738,47.35539346,5.94420369,89.25168997,89.27142051,98.01957112,94.21330678,9.489882071,55.31214987,63.04938641,29.03238068,27.3181135,36.67546727,15.97095905,96.68865581,80.81000707,11.98427169,59.60900183,19.52094102,76.76187248,26.30620828,9.099359658
62.95114657,20.40869007,79.11491909,11.35615735,89.01912191,98.4183847,71.32055266,6.788302233,4.245842538,99.32189181,65.19017697,33.51158252,83.57445013,6.328645795,83.94553821,27.94090926,23.66942672,83.9906966,53.28123148,81.07199801,42.79019799,14.10928799,4.432155966,68.33779919,20.34944411,48.96754758,22.89135516,39.84892158,82.4939691,46.08353105,65.50690941,23.42616589,9.836792283,69.73534784,61.68043459,65.19655312,96.94529355,95.31940031,15.54526695,60.67823771,44.59378778,82.27600936,28.37716031,13.8051404,66.84088941,29.19865261,12.7562834,53.57992677,56.42793712,13.43964741,56.60827711,37.15842928,65.63942712,49.58518434,56.75178614,41.01544788,90.26312993,60.22956739,98.99619379,22.26473336,43.78784973,79.27162073,54.43533301,81.83986772,22.29576778,75.13446326,28.46922908,46.66244985,3.53073495,31.64455772,33.09440119,62.79897876,50.16151454,61.27371517,99.01448095,50.91686618,70.95866242,85.48346848,12.21802229,8.475415453
50.89318659,93.31447843,95.97616701,82.8425243,12.52031415,12.02063946,38.72483793,99.00499216,86.25494977,28.68432336,4.279624043,23.19808659,56.82448455,27.28409098,41.22387743,13.61373494,28.886778,44.09691022,95.0788338,42.34052512,21.45685094,91.79927001,34.8228403,90.8249356,30.5452363,2.476309866,65.29149536,54.01343884,2.398436583,48.90063657,8.953401754,87.611451,43.80470235,66.93904451,94.91902374,45.16076402,25.38651178,45.21000632,95.11341942,23.56655322,54.99563886,5.444873442,68.95962857,28.27142031,51.73518469,30.01112095,73.23375518,73.23399415,28.14157216,44.60825456,7.90892599,62.83433311,3.076732603,58.08590367,21.68868114,99.58632676,79.39178499,15.967749,0.170549315,63.51582958,89.30909324,41.64492401,13.94514588,59.11928928,40.89001464,53.0648487,18.47681283,38.45786237,59.71019285,55.02518388,0.230210058,26.86888059,13.68040347,58.05886541,57.50445523,6.974165459,47.40904541,80.74636802,94.57445897,64.16471609
36.25355722,5.530061832,28.05805049,85.33710212,25.21820156,48.79738169,55.24599898,35.07450882,38.89802947,88.78889509,30.84967153,73.06750738,4.576728387,82.0025789,52.41966376,97.17108208,63.40355635,20.66111089,67.53207458,43.77883458,10.98698273,86.38620922,32.58022182,45.17335993,70.04064517,7.638698926,45.85973662,32.00738072,76.79732584,15.05568065,1.403087185,53.57372649,73.98910016,91.5742675,36.94370156,28.73598818,44.26798347,42.35648176,5.466057112,7.277863958,46.47997481,5.773600915,92.42190863,68.87124535,7.41456568,39.31866105,43.94310941,0.450538079,63.59944959,33.50473792,14.14241879,1.976462229,84.85400968,17.93934883,2.385766394,0.323990403,35.12301463,31.538636,78.61589467,45.72057471,55.35003592,94.80081099,46.8187986,-0.619303617,3.128160702,80.7719358,78.10646694,91.78597977,21.19198941,39.87386578,68.92281474,39.27408484,13.84973952,29.41899246,8.832787285,8.9188135,35.36903158,22.37102484,52.80121654,97.46402737
33.96948223,89.7356382,10.86324608,28.07260804,72.23697741,16.14694142,72.4464451,91.34517272,16.40939161,19.40135019,22.60187797,40.70093829,97.26094185,30.80676091,14.84003867,63.47419691,68.64445391,11.09728882,3.503115694,79.45847341,58.17377731,57.88471815,7.495815873,17.72807884,27.47996556,58.06979188,37.65595183,65.88714266,40.82216322,31.14739686,81.65199238,93.88360106,46.4829695,35.72400195,49.94775011,6.262866115,53.66779778,81.14673159,42.91312414,38.17322926,3.912548973,52.2035402,76.07009506,27.68759558,76.17310635,15.60664875,95.44852551,98.26916065,32.27040739,42.86730742,48.57524403,94.40562315,59.4393665,49.96404349,62.61918133,70.64530572,10.71361377,4.649742326,44.63151095,63.58503344,22.29058966,28.3780815,92.03809249,31.15573292,94.30209552,14.84279461,82.20299253,84.027347,58.8447265,28.72038542,68.03509988,93.9240911,24.40668142,49.35952232,17.61641945,19.69295498,53.30164109,61.9332362,16.21675208,57.36453495
30.93279332,67.93528454,77.68136651,75.63831634,82.86373308,79.50380579,43.38555592,8.319211235,10.64244117,50.14803558,37.80396169,94.33402367,81.02883588,89.99696954,87.69859691,15.475053,32.59016391,95.42626596,69.54471053,44.22165647,53.62893189,17.42634744,0.581933114,24.93029259,19.24082055,55.3189821,77.96166058,12.78912846,95.87715136,45.27341901,47.80759598,53.88533686,76.15492272,45.48391678,70.30889861,92.64419674,23.12907562,72.55224552,33.74441784,60.63311217,63.70803569,0.813521765,81.26060314,24.12126029,45.51918946,32.10323343,84.36711563,77.27777352,50.81523848,19.29406111,32.52188527,80.66624204,7.287642984,21.70606801,74.30125118,6.262773857,77.04691049,81.91366864,5.509473081,37.91961388,82.96410806,84.62358911,63.34207437,92.39195712,71.01281286,32.18380741,51.47991663,91.5524082,27.19579267,95.44731286,53.36549804,58.16017961,32.44830017,47.8722698,75.02445798,94.3590481,34.52024604,43.95800626,68.53154392,15.81717153
1.26596385,69.57970646,7.318251698,83.00533286,2.581292328,5.341989719,84.8242851,31.07667015,2.576627964,66.45361982,94.05202109,47.69939453,36.98961018,25.53448878,67.54602087,24.3141379,41.07517601,49.44951498,32.50375442,54.76920556,9.565632609,53.3883587,26.21101446,3.819965494,87.60129651,9.591305136,28.22858705,26.84750189,99.52352529,82.99964685,91.46521356,77.59077849,47.82488159,13.13155984,5.144265163,50.90095365,4.185334763,62.03053355,14.40333598,38.382123,73.68086413,39.34093555,30.99975623,68.22422596,63.31435852,46.9218749,97.8567215,11.34571638,3.709923198,70.33892059,31.93974221,43.56198972,76.45956369,31.99847598,11.810178,46.24517161,67.86324848,94.11580079,41.47452286,10.54963329,25.0098672,18.04100621,89.09918388,32.93247519,76.12043394,7.552536448,96.35497596,20.31940235,22.59286382,68.87249638,77.42603543,80.78254528,63.24813667,69.46681761,69.1063937,63.28802187,92.75674814,72.86180887,64.19427527,42.03462608
64.84967708,43.94994158,93.08014797,81.11338066,79.96199041,84.04444696,84.55968096,20.38900659,34.69288796,74.02232692,87.40706336,86.15641918,2.61831869,90.08167382,43.94463238,89.90707627,1.54997509,66.44574591,83.36083335,15.505876,27.24560011,21.32153707,31.97544717,85.05888233,39.5083151,37.89252538,94.37918093,76.25949392,25.68046787,70.37564983,66.11775245,71.26405442,88.69713253,27.48913458,3.986998459,31.64569737,13.74188848,14.37277814,28.62692864,88.55237995,28.64916704,70.38157536,49.00880169,7.064752776,47.52152918,39.0881772,25.87910802,17.16454865,-0.448044318,89.81908045,18.44805939,41.96745025,18.01857917,39.36430116,64.78576714,15.1687513,43.72259756,90.95294465,23.15488703,48.2437746,52.63808746,18.02786904,12.91163043,94.71754121,41.68454214,92.77992205,59.30900085,49.52004503,50.26137365,25.38644031,71.00035481,36.33235232,17.10643125,52.3456932,83.00586958,75.94226134,28.81423971,9.194552666,21.34570488,61.36769794
52.05990157,44.04551625,31.06575375,39.01540664,11.40147438,11.44912217,24.14714071,94.13880803,38.12363286,89.87428881,15.77359673,90.12656174,58.9117244,18.50147729,35.80311373,38.09939491,47.90803449,55.11880055,10.49375758,81.64158053,-0.739559897,97.0043294,76.1154765,56.14708329,69.03921223,14.27368661,55.62623796,48.72566105,40.33968827,52.46030292,58.04944319,9.643171639,40.94358278,43.18546456,70.52380348,2.085827222,60.92623794,85.44607104,69.29078131,26.21693779,69.47305535,60.86744766,39.39342811,76.72200434,68.68254571,86.01417769,37.64747331,87.07418448,34.72137516,90.40957313,41.26767519,11.39249676,54.60383385,94.67413824,22.48913746,12.14294074,46.54417412,44.59694528,93.36066936,23.9238944,20.27256726,95.47988201,47.85780455,96.05779876,73.71779157,91.78008236,71.70081335,40.7456706,58.2000255,60.27211089,6.472144856,70.92828912,35.51970237,49.81576262,96.22698342,17.03208712,69.44866744,46.73007726,30.67906674,96.74711756
48.00877902,66.80933427,15.94188799,11.03295439,32.07241849,55.32443256,94.25369676,32.89325127,46.68933585,79.40036583,66.12432524,89.31853258,62.43384247,96.63895688,92.5958433,39.6919612,34.94122659,98.08982153,63.5737443,84.29809002,81.33361986,1.152475094,16.1405671,55.21377739,31.4267512,27.86728218,71.73331245,69.33807535,4.271565246,50.99951813,96.80223943,10.16520149,57.94928078,57.70104342,97.29127253,70.82708961,92.14191853,97.30734558,63.52928043,43.77897878,76.39853208,72.41863895,82.06223936,7.671189436,12.10391228,92.94656815,19.68315709,89.53098757,4.516619921,61.26668733,23.31680074,52.02216733,15.72147731,89.30818337,16.54124243,53.49074057,14.38248658,53.09716996,98.00693016,86.41480828,42.43017819,68.14179507,68.40999668,91.08836862,71.78028512,90.68391376,2.123176253,78.80125549,96.65073237,8.769256052,31.37625271,75.58885745,12.13107425,46.74312958,24.21927829,4.125618354,14.37861968,92.26112504,51.0878962,15.94071696
11.37564375,89.27173227,43.03553479,38.40452857,4.064835434,38.50093922,49.85349254,25.19622638,57.93477984,73.24727549,58.93416296,33.91651365,18.91645872,25.81283409,1.988512018,29.07582808,40.15941043,65.78064617,96.6214403,55.37532278,89.08356974,75.52993979,66.87951138,20.55615421,25.64314055,86.85271701,62.44288091,1.455146887,58.70008179,97.6850107,11.71433847,61.59133627,44.60141814,72.44286239,25.13487242,90.81452543,32.19838381,26.09980804,72.83546784,36.49960205,49.79250231,24.14993176,32.46469472,25.73593447,97.1580085,53.54052337,82.04929587,58.53802499,16.95563564,5.279148696,98.61017092,62.91262428,78.78706177,54.21966204,65.31820002,71.52153933,31.57593674,81.95952485,68.23204545,10.3766453,60.22114204,91.61688056,62.53251218,61.41883786,33.5644526,35.33938778,3.093156537,1.994900913,17.79279834,90.03611131,3.584864027,45.81484215,7.795023409,24.56422861,74.0424022,8.508784629,24.21185597,3.318279904,30.78372576,43.70147241
26.91562143,13.03599225,52.21730881,96.85905551,60.48817289,31.57199311,65.85786728,73.90543149,36.76025495,31.05919044,94.77516883,77.65985323,7.763183368,98.60662654,30.86944477,76.02791742,46.65412377,38.03865915,51.5906718,5.875398507,42.20733943,8.852783303,72.31132223,1.402589394,84.78242451,95.41559074,49.10801802,22.13579601,43.16742516,67.93294752,2.367919374,61.44547068,82.35663898,73.6795331,19.8719353,63.78499432,81.41724718,37.71729519,71.30824227,74.5104753,93.8315824,0.983804833,15.63964897,55.25862845,60.20315197,71.66967549,22.47522752,92.66634707,41.28753326,26.6984002,53.43787038,95.15465339,46.27825015,99.18967467,15.88462203,71.67381753,3.216923634,60.23503216,6.186576105,60.97391053,2.693587501,61.20711898,84.07601901,62.98939603,33.04489132,94.51143181,5.296445788,48.8887633,69.05928961,74.26524077,69.18224015,47.01226338,59.51568592,46.82716858,78.04791916,10.04623747,25.69234617,62.17614893,71.56848917,75.97545736
